Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound
Jul,1,Thursday,Chevrolet,Urban,Friday,Jul,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",8923,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Nov,2,Sunday,Toyota,Urban,Monday,Nov,3,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",4275,12,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Dec,4,Friday,Ford,Rural,Wednesday,Dec,4,Male,Married,36,Third Party,Utility - All Perils,Utility,"more than 69,000",3409,5,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,0
Apr,1,Wednesday,Honda,Urban,Tuesday,Apr,3,Male,Single,43,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10676,3,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Mar,2,Sunday,Ford,Urban,Monday,Mar,3,Male,Married,52,Policy Holder,Sedan - Liability,Sport,"60,000 to 69,000",3286,5,400,3,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,0
Mar,4,Friday,Mazda,Urban,Monday,Mar,5,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",11044,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Feb,4,Sunday,Toyota,Urban,Wednesday,Mar,1,Male,Married,49,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",3496,2,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Jan,3,Saturday,Mazda,Urban,Wednesday,Feb,1,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",9300,9,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,1
May,1,Friday,Pontiac,Urban,Monday,May,2,Male,Married,37,Third Party,Sedan - All Perils,Sedan,"less than 20,000",10653,6,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jul,2,Sunday,Toyota,Urban,Tuesday,Jul,2,Male,Married,50,Third Party,Sedan - All Perils,Sedan,"less than 20,000",13127,16,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Jul,4,Saturday,Toyota,Urban,Thursday,Feb,4,Male,Married,76,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",7206,12,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
